sample_id,status,pred_npz,pred_mesh,prediction_dir,elapsed_sec
img_00,ok,/workspace/evaluation/shapy/predictions_shapy/img_00/img_00.npz,/workspace/evaluation/shapy/predictions_shapy/img_00/img_00.ply,/workspace/evaluation/shapy/predictions_shapy/img_00,230.26599526405332
img_01,ok,/workspace/evaluation/shapy/predictions_shapy/img_01/img_01.npz,/workspace/evaluation/shapy/predictions_shapy/img_01/img_01.ply,/workspace/evaluation/shapy/predictions_shapy/img_01,46.31038951873779
img_02,ok,/workspace/evaluation/shapy/predictions_shapy/img_02/img_02.npz,/workspace/evaluation/shapy/predictions_shapy/img_02/img_02.ply,/workspace/evaluation/shapy/predictions_shapy/img_02,43.92601275444031
img_03,ok,/workspace/evaluation/shapy/predictions_shapy/img_03/img_03.npz,/workspace/evaluation/shapy/predictions_shapy/img_03/img_03.ply,/workspace/evaluation/shapy/predictions_shapy/img_03,38.010188579559326
img_04,ok,/workspace/evaluation/shapy/predictions_shapy/img_04/img_04.npz,/workspace/evaluation/shapy/predictions_shapy/img_04/img_04.ply,/workspace/evaluation/shapy/predictions_shapy/img_04,33.6181857585907
img_05,ok,/workspace/evaluation/shapy/predictions_shapy/img_05/img_05.npz,/workspace/evaluation/shapy/predictions_shapy/img_05/img_05.ply,/workspace/evaluation/shapy/predictions_shapy/img_05,34.05121850967407
img_06,ok,/workspace/evaluation/shapy/predictions_shapy/img_06/img_06.npz,/workspace/evaluation/shapy/predictions_shapy/img_06/img_06.ply,/workspace/evaluation/shapy/predictions_shapy/img_06,32.33785700798035
img_07,ok,/workspace/evaluation/shapy/predictions_shapy/img_07/img_07.npz,/workspace/evaluation/shapy/predictions_shapy/img_07/img_07.ply,/workspace/evaluation/shapy/predictions_shapy/img_07,40.09607529640198
img_08,ok,/workspace/evaluation/shapy/predictions_shapy/img_08/img_08.npz,/workspace/evaluation/shapy/predictions_shapy/img_08/img_08.ply,/workspace/evaluation/shapy/predictions_shapy/img_08,129.5417115688324
img_09,ok,/workspace/evaluation/shapy/predictions_shapy/img_09/img_09.npz,/workspace/evaluation/shapy/predictions_shapy/img_09/img_09.ply,/workspace/evaluation/shapy/predictions_shapy/img_09,32.828564405441284
img_10,ok,/workspace/evaluation/shapy/predictions_shapy/img_10/img_10.npz,/workspace/evaluation/shapy/predictions_shapy/img_10/img_10.ply,/workspace/evaluation/shapy/predictions_shapy/img_10,33.42756366729736
img_11,ok,/workspace/evaluation/shapy/predictions_shapy/img_11/img_11.npz,/workspace/evaluation/shapy/predictions_shapy/img_11/img_11.ply,/workspace/evaluation/shapy/predictions_shapy/img_11,30.204233169555664
img_12,ok,/workspace/evaluation/shapy/predictions_shapy/img_12/img_12.npz,/workspace/evaluation/shapy/predictions_shapy/img_12/img_12.ply,/workspace/evaluation/shapy/predictions_shapy/img_12,31.78377842903137
img_13,ok,/workspace/evaluation/shapy/predictions_shapy/img_13/img_13.npz,/workspace/evaluation/shapy/predictions_shapy/img_13/img_13.ply,/workspace/evaluation/shapy/predictions_shapy/img_13,31.42465329170227
img_14,ok,/workspace/evaluation/shapy/predictions_shapy/img_14/img_14.npz,/workspace/evaluation/shapy/predictions_shapy/img_14/img_14.ply,/workspace/evaluation/shapy/predictions_shapy/img_14,26.73290777206421
img_15,ok,/workspace/evaluation/shapy/predictions_shapy/img_15/img_15.npz,/workspace/evaluation/shapy/predictions_shapy/img_15/img_15.ply,/workspace/evaluation/shapy/predictions_shapy/img_15,23.538907766342163
img_16,ok,/workspace/evaluation/shapy/predictions_shapy/img_16/img_16.npz,/workspace/evaluation/shapy/predictions_shapy/img_16/img_16.ply,/workspace/evaluation/shapy/predictions_shapy/img_16,32.46370029449463
img_17,ok,/workspace/evaluation/shapy/predictions_shapy/img_17/img_17.npz,/workspace/evaluation/shapy/predictions_shapy/img_17/img_17.ply,/workspace/evaluation/shapy/predictions_shapy/img_17,24.422927856445312
img_18,ok,/workspace/evaluation/shapy/predictions_shapy/img_18/img_18.npz,/workspace/evaluation/shapy/predictions_shapy/img_18/img_18.ply,/workspace/evaluation/shapy/predictions_shapy/img_18,34.01001811027527
img_19,ok,/workspace/evaluation/shapy/predictions_shapy/img_19/img_19.npz,/workspace/evaluation/shapy/predictions_shapy/img_19/img_19.ply,/workspace/evaluation/shapy/predictions_shapy/img_19,31.15809679031372
img_20,ok,/workspace/evaluation/shapy/predictions_shapy/img_20/img_20.npz,/workspace/evaluation/shapy/predictions_shapy/img_20/img_20.ply,/workspace/evaluation/shapy/predictions_shapy/img_20,29.73766112327576
img_21,ok,/workspace/evaluation/shapy/predictions_shapy/img_21/img_21.npz,/workspace/evaluation/shapy/predictions_shapy/img_21/img_21.ply,/workspace/evaluation/shapy/predictions_shapy/img_21,31.75514960289001
