original_image_path,status,reason,shapy_image_path,shapy_keypoint_path,sample_id
/workspace/shapy/samples/images/img_00.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_00.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_00.json,img_00
/workspace/shapy/samples/images/img_01.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_01.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_01.json,img_01
/workspace/shapy/samples/images/img_02.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_02.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_02.json,img_02
/workspace/shapy/samples/images/img_03.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_03.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_03.json,img_03
/workspace/shapy/samples/images/img_04.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_04.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_04.json,img_04
/workspace/shapy/samples/images/img_05.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_05.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_05.json,img_05
/workspace/shapy/samples/images/img_06.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_06.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_06.json,img_06
/workspace/shapy/samples/images/img_07.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_07.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_07.json,img_07
/workspace/shapy/samples/images/img_08.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_08.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_08.json,img_08
/workspace/shapy/samples/images/img_09.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_09.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_09.json,img_09
/workspace/shapy/samples/images/img_10.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_10.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_10.json,img_10
/workspace/shapy/samples/images/img_11.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_11.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_11.json,img_11
/workspace/shapy/samples/images/img_12.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_12.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_12.json,img_12
/workspace/shapy/samples/images/img_13.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_13.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_13.json,img_13
/workspace/shapy/samples/images/img_14.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_14.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_14.json,img_14
/workspace/shapy/samples/images/img_15.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_15.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_15.json,img_15
/workspace/shapy/samples/images/img_16.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_16.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_16.json,img_16
/workspace/shapy/samples/images/img_17.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_17.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_17.json,img_17
/workspace/shapy/samples/images/img_18.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_18.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_18.json,img_18
/workspace/shapy/samples/images/img_19.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_19.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_19.json,img_19
/workspace/shapy/samples/images/img_20.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_20.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_20.json,img_20
/workspace/shapy/samples/images/img_21.jpg,ok,,/workspace/evaluation/shapy/shapy_input/images/img_21.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_21.json,img_21
